age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,id,job,marital,education,default,housing,loan,contact,month,day_of_week,poutcome
26,160,3,999,0,1.1,93.994,-36.4,4.864,5191.0,422,0,2,3,0,2,0,1,6,0,1
51,253,1,999,0,1.4,93.444,-36.1,4.966,5228.1,3301,3,1,0,1,0,0,0,1,0,1
34,351,1,999,0,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,3711,0,1,6,0,2,0,0,6,1,1
36,148,2,999,0,1.1,93.994,-36.4,4.857,5191.0,2167,0,2,3,0,0,2,1,6,0,1
50,84,1,999,0,1.4,93.444,-36.1,4.968,5228.1,395,0,1,2,0,0,0,0,1,2,1
44,124,3,999,0,1.1,93.994,-36.4,4.864,5191.0,175,9,1,5,0,0,0,1,6,0,1
56,167,3,999,0,1.1,93.994,-36.4,4.857,5191.0,607,5,1,3,0,2,0,1,6,1,1
47,193,1,999,0,-3.4,92.649,-30.1,0.72,5017.5,3388,0,2,6,0,0,0,0,7,3,1
48,1062,3,999,0,-1.8,92.89299999999999,-46.2,1.291,5099.1,2783,0,0,6,0,0,0,0,6,3,1
39,488,12,999,0,1.1,93.994,-36.4,4.859,5191.0,2974,1,1,1,0,0,0,1,6,4,1
32,174,1,999,0,1.4,94.465,-41.8,4.959,5228.1,232,7,1,3,1,0,0,1,4,0,1
32,232,2,999,0,-1.8,92.89299999999999,-46.2,1.244,5099.1,2115,0,1,6,0,2,0,0,6,1,1
33,92,1,999,0,1.1,93.994,-36.4,4.857,5191.0,2351,6,2,6,0,0,0,1,6,0,1
42,109,5,999,0,1.4,93.444,-36.1,4.968,5228.1,1292,4,1,6,1,2,0,0,1,2,1
31,1432,5,999,0,1.4,93.91799999999999,-42.7,4.957,5228.1,2949,0,2,2,0,0,0,0,3,4,1
24,91,1,999,1,-1.8,92.89299999999999,-46.2,1.266,5099.1,3969,7,2,3,0,0,2,0,6,2,0
38,882,1,6,1,-1.8,93.749,-34.6,0.659,5008.7,3239,0,2,3,0,2,0,0,0,2,2
38,234,1,999,0,1.4,93.444,-36.1,4.966,5228.1,1232,9,1,3,0,1,1,0,1,3,1
39,101,1,999,0,-1.8,92.89299999999999,-46.2,1.281,5099.1,335,1,0,1,1,0,0,0,6,4,1
47,310,3,999,0,1.4,93.444,-36.1,4.963,5228.1,1595,0,2,6,0,0,0,0,1,2,1
39,650,3,999,0,1.1,93.994,-36.4,4.856,5191.0,871,1,2,2,0,0,0,1,6,3,1
35,159,9,999,0,1.4,94.465,-41.8,4.967,5228.1,3473,0,2,6,0,0,2,1,4,0,1
57,534,3,999,1,-1.8,93.075,-47.1,1.405,5099.1,4062,6,1,0,0,2,0,1,0,1,0
32,77,2,999,0,-0.1,93.2,-42.0,4.1530000000000005,5195.8,2012,9,2,6,0,0,0,0,7,3,1
51,809,1,999,1,-1.8,92.89299999999999,-46.2,1.281,5099.1,494,1,1,3,0,2,0,0,6,4,0
50,122,3,999,0,1.4,93.444,-36.1,4.963,5228.1,128,0,1,2,1,2,0,0,1,2,1
43,87,2,999,0,1.1,93.994,-36.4,4.857,5191.0,3401,10,1,6,1,1,1,1,6,3,1
51,166,2,999,0,1.4,93.91799999999999,-42.7,4.961,5228.1,2068,9,1,1,0,2,0,0,3,3,1
40,154,2,999,0,1.4,94.465,-41.8,4.865,5228.1,3881,1,1,2,0,2,0,1,4,1,1
39,375,3,999,0,-1.7,94.215,-40.3,0.8270000000000001,4991.6,1609,0,0,6,0,0,2,0,3,1,1
47,225,4,999,1,-1.8,93.075,-47.1,1.423,5099.1,1114,1,1,5,0,2,0,0,0,3,0
25,178,7,999,0,1.4,94.465,-41.8,4.96,5228.1,3334,6,2,6,0,0,0,1,4,1,1
40,155,3,999,0,-3.4,92.37899999999999,-29.8,0.773,5017.5,850,10,1,5,0,2,0,0,9,0,1
27,423,3,999,0,-1.7,94.215,-40.3,0.79,4991.6,1542,7,2,3,0,0,0,0,3,0,1
32,108,3,999,0,-1.8,93.075,-47.1,1.479,5099.1,1182,1,1,2,0,1,1,1,0,0,1
30,111,2,999,0,-1.1,94.76700000000001,-50.8,1.0490000000000002,4963.6,3415,1,2,5,0,2,0,0,7,3,1
39,367,1,999,0,1.4,94.465,-41.8,4.961,5228.1,913,8,2,7,0,2,0,1,4,3,1
37,585,2,999,0,1.4,93.444,-36.1,4.967,5228.1,260,6,1,6,0,2,2,0,1,4,1
47,51,3,999,0,-1.8,93.075,-47.1,1.405,5099.1,1074,4,1,6,0,0,0,0,0,1,1
38,328,2,999,0,-2.9,92.20100000000001,-31.4,0.873,5076.2,1459,4,1,6,0,2,0,0,1,2,1
36,146,2,999,0,1.1,93.994,-36.4,4.857,5191.0,999,9,1,6,0,0,0,1,6,4,1
44,194,3,999,0,1.1,93.994,-36.4,4.859,5191.0,2069,1,1,1,1,2,0,1,6,0,1
33,519,2,999,2,-1.8,92.89299999999999,-46.2,1.334,5099.1,3171,9,2,5,0,2,0,0,6,4,0
38,195,2,999,0,-2.9,92.469,-33.6,0.914,5076.2,1566,0,2,6,0,2,0,1,3,1,1
22,94,2,999,0,-2.9,92.963,-40.8,1.26,5076.2,2678,7,2,3,0,2,0,1,4,1,1
34,468,1,999,0,1.4,93.444,-36.1,4.965,5228.1,782,9,2,5,0,0,0,0,1,1,1
34,66,1,999,0,-1.8,92.89299999999999,-46.2,1.25,5099.1,2575,7,0,3,0,0,0,0,6,0,1
49,135,1,999,2,-1.8,92.89299999999999,-46.2,1.266,5099.1,3619,1,1,2,0,0,0,0,6,3,0
31,32,2,999,0,-1.8,92.89299999999999,-46.2,1.244,5099.1,3721,7,1,3,0,2,0,0,6,1,1
32,234,1,999,0,1.4,93.91799999999999,-42.7,4.968,5228.1,2643,9,2,5,0,2,2,0,3,2,1
35,95,1,999,0,-0.1,93.2,-42.0,4.1530000000000005,5195.8,1482,0,1,3,0,0,0,0,7,3,1
44,254,2,999,0,-2.9,92.20100000000001,-31.4,0.883,5076.2,2114,0,1,6,0,2,0,0,1,2,1
37,184,3,999,0,1.4,93.91799999999999,-42.7,4.963,5228.1,3491,1,1,2,0,2,2,0,3,4,1
32,1090,1,999,0,-1.8,93.075,-47.1,1.479,5099.1,1825,7,1,3,0,0,0,0,0,0,1
26,232,1,999,0,-1.8,92.89299999999999,-46.2,1.291,5099.1,2007,1,1,0,0,0,0,0,6,3,1
59,464,1,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,4054,9,1,5,0,0,0,0,3,2,1
32,95,5,999,0,1.4,93.444,-36.1,4.965,5228.1,1110,2,1,6,0,0,0,0,1,1,1
45,173,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1717,0,1,2,0,2,0,1,6,4,1
59,9,5,999,0,1.4,94.465,-41.8,4.959,5228.1,3439,2,1,6,0,0,0,1,4,0,1
39,543,29,999,0,1.4,93.91799999999999,-42.7,4.968,5228.1,3242,7,1,3,0,2,0,0,3,2,1
31,28,1,999,0,-1.8,92.89299999999999,-46.2,1.344,5099.1,1376,7,2,3,0,2,0,0,6,3,1
50,82,2,999,0,1.4,94.465,-41.8,4.967,5228.1,2600,2,1,2,0,2,0,1,4,0,1
27,1170,1,999,0,1.1,93.994,-36.4,4.855,5191.0,826,1,1,2,0,0,2,1,6,2,1
34,308,1,999,0,-1.8,92.89299999999999,-46.2,1.281,5099.1,3383,7,2,2,0,0,0,0,6,4,1
43,382,2,999,0,-0.1,93.2,-42.0,4.12,5195.8,3204,4,1,6,0,0,0,0,7,4,1
60,259,1,999,0,1.4,93.444,-36.1,4.962,5228.1,1828,0,1,2,0,2,0,0,1,2,1
37,475,3,999,0,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,1987,1,1,3,0,2,0,0,6,0,1
37,145,1,999,0,-2.9,92.963,-40.8,1.268,5076.2,3962,0,1,6,0,2,0,1,4,0,1
40,180,1,999,1,-0.1,93.2,-42.0,4.0760000000000005,5195.8,455,9,1,5,0,2,0,0,7,2,0
28,156,1,999,0,-1.8,92.89299999999999,-46.2,1.266,5099.1,3852,1,2,2,0,0,0,0,6,2,1
43,257,2,999,0,-0.1,93.2,-42.0,4.1530000000000005,5195.8,96,4,1,5,0,0,0,0,7,3,1
39,358,2,999,0,1.1,93.994,-36.4,4.856,5191.0,2954,1,1,2,1,2,2,1,6,3,1
36,159,3,999,0,1.4,93.91799999999999,-42.7,4.958,5228.1,1193,1,1,2,1,2,0,0,3,2,1
21,250,1,999,0,-3.4,92.649,-30.1,0.716,5017.5,1511,8,2,5,0,0,0,1,7,4,1
38,295,2,999,0,1.4,93.444,-36.1,4.968,5228.1,1718,3,1,6,0,2,0,0,1,3,1
36,22,1,999,0,1.4,94.465,-41.8,4.8660000000000005,5228.1,3236,4,1,6,0,0,0,1,4,2,1
36,180,3,999,0,1.1,93.994,-36.4,4.855,5191.0,3414,9,2,5,1,0,0,1,6,0,1
51,596,3,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,72,7,1,3,1,2,0,1,3,1,1
31,196,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,2108,4,1,6,0,2,0,0,7,4,1
33,355,1,999,0,1.1,93.994,-36.4,4.856,5191.0,2411,6,0,2,0,2,0,1,6,3,1
37,76,1,999,1,-1.8,93.075,-47.1,1.405,5099.1,101,4,1,6,1,0,2,0,0,0,0
80,382,1,3,3,-1.8,93.876,-40.0,0.6970000000000001,5008.7,1592,5,1,0,0,0,0,0,6,1,2
42,377,1,999,0,-1.8,92.89299999999999,-46.2,1.264,5099.1,2534,9,1,5,0,0,0,0,6,1,1
38,239,1,999,0,-1.8,93.075,-47.1,1.453,5099.1,1406,1,1,0,0,0,0,0,0,3,1
32,145,12,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,3222,1,2,0,0,2,0,0,3,3,1
39,82,5,999,0,1.4,93.91799999999999,-42.7,4.961,5228.1,2937,1,1,7,0,2,0,0,3,3,1
24,113,1,999,0,1.4,94.465,-41.8,4.959,5228.1,3471,2,2,3,0,2,0,1,4,0,1
39,32,1,999,0,1.1,93.994,-36.4,4.856,5191.0,3609,1,0,1,1,2,2,1,6,4,1
36,151,1,999,0,1.4,94.465,-41.8,4.961,5228.1,3522,9,1,5,0,0,0,1,4,1,1
35,87,1,999,0,1.1,93.994,-36.4,4.856,5191.0,1136,7,1,3,0,2,0,1,6,3,1
37,31,7,999,1,-1.8,92.89299999999999,-46.2,1.281,5099.1,1585,0,0,6,1,2,0,0,6,4,0
36,155,2,999,0,1.1,93.994,-36.4,4.857,5191.0,423,9,1,5,0,1,1,1,6,3,1
25,107,19,999,0,1.4,94.465,-41.8,4.959,5228.1,2004,1,2,0,0,0,0,1,4,4,1
31,12,3,999,0,1.4,94.465,-41.8,4.959,5228.1,1606,2,2,1,1,2,0,1,4,0,1
26,223,2,999,0,1.4,94.465,-41.8,4.961,5228.1,2900,0,2,3,0,2,0,1,4,1,1
53,384,1,999,0,-3.4,92.37899999999999,-29.8,0.8029999999999999,5017.5,1922,9,1,5,0,2,0,1,9,0,1
43,128,22,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,714,0,1,3,0,2,0,0,3,1,1
56,941,3,999,0,1.4,94.465,-41.8,4.864,5228.1,944,4,1,2,0,2,0,1,4,3,1
39,135,2,999,0,1.4,94.465,-41.8,4.961,5228.1,115,0,1,6,0,0,0,1,4,1,1
51,89,2,999,0,-1.8,93.075,-47.1,1.3719999999999999,5099.1,1263,1,1,1,0,2,0,0,0,4,1
45,544,1,999,0,1.4,93.91799999999999,-42.7,4.958,5228.1,436,0,2,6,0,2,0,0,3,2,1
25,155,1,999,0,1.1,93.994,-36.4,4.859,5191.0,885,1,2,2,0,2,0,1,6,4,1
35,66,1,999,1,-1.8,92.89299999999999,-46.2,1.327,5099.1,1473,7,2,3,0,2,0,0,6,2,0
58,289,1,3,4,-1.8,93.876,-40.0,0.6829999999999999,5008.7,2863,4,1,6,0,0,0,0,6,2,2
50,150,5,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,1268,1,0,0,0,0,0,0,3,2,1
54,133,2,999,0,1.4,93.444,-36.1,4.963,5228.1,3282,3,1,0,0,2,0,0,1,3,1
32,1119,1,999,0,1.1,93.994,-36.4,4.855,5191.0,2987,1,1,5,0,0,0,1,6,2,1
35,102,3,999,0,1.1,93.994,-36.4,4.855,5191.0,3966,9,0,5,0,0,2,1,6,0,1
35,70,6,999,0,1.1,93.994,-36.4,4.857,5191.0,3505,7,1,1,0,0,0,1,6,1,1
53,136,1,999,1,-1.8,92.89299999999999,-46.2,1.25,5099.1,977,7,1,6,0,0,0,0,6,0,0
43,101,1,999,0,1.4,93.444,-36.1,4.966,5228.1,3485,0,1,6,1,0,0,0,1,3,1
45,305,1,999,0,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,3741,4,1,2,1,2,0,0,6,1,1
42,71,1,999,0,1.4,93.444,-36.1,4.965,5228.1,3274,0,1,6,0,2,0,0,1,4,1
36,181,1,999,0,-1.8,92.89299999999999,-46.2,1.334,5099.1,3117,1,1,2,0,2,0,0,6,4,1
51,286,2,999,0,-0.1,93.2,-42.0,4.12,5195.8,1598,0,1,3,0,0,0,0,7,4,1
45,240,1,999,0,1.1,93.994,-36.4,4.857,5191.0,3909,9,1,6,0,2,0,1,6,0,1
70,320,1,999,0,-2.9,92.20100000000001,-31.4,0.883,5076.2,3174,5,1,0,1,2,0,0,1,2,1
39,77,2,999,0,1.1,93.994,-36.4,4.86,5191.0,1582,2,2,1,0,2,0,1,6,2,1
27,128,1,3,1,-1.8,93.369,-34.8,0.637,5008.7,179,0,2,7,0,0,0,0,5,3,2
52,71,2,999,0,1.4,94.465,-41.8,4.961,5228.1,2909,6,1,0,1,0,2,1,4,2,1
50,507,1,999,0,1.1,93.994,-36.4,4.857,5191.0,2649,7,1,0,1,2,0,1,6,4,1
28,278,2,999,0,1.4,93.91799999999999,-42.7,4.957,5228.1,2760,7,0,3,1,0,2,0,3,0,1
52,139,2,6,1,-1.7,94.215,-40.3,0.893,4991.6,2604,0,1,5,0,2,2,0,3,3,2
42,257,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,462,7,1,6,0,2,0,0,0,1,1
27,698,2,999,0,1.4,93.91799999999999,-42.7,4.963,5228.1,16,7,2,6,0,0,0,0,3,4,1
33,154,1,999,0,1.4,93.444,-36.1,4.9639999999999995,5228.1,2853,0,2,6,0,0,0,0,1,4,1
32,180,2,999,0,1.4,94.465,-41.8,4.967,5228.1,600,0,2,3,0,0,2,1,4,0,1
37,340,3,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,3572,1,1,5,0,2,0,0,3,1,1
30,148,2,999,0,-2.9,92.20100000000001,-31.4,0.873,5076.2,3423,7,2,3,0,2,0,0,1,2,1
36,128,1,999,0,1.4,94.465,-41.8,4.961,5228.1,3697,9,1,3,0,0,0,1,4,3,1
28,200,3,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,2855,7,1,3,0,0,2,0,3,0,1
59,265,1,999,0,1.4,93.444,-36.1,4.9639999999999995,5228.1,1156,5,1,0,0,2,2,0,1,2,1
52,190,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,165,7,0,3,1,0,0,0,7,1,1
55,482,1,999,0,1.4,93.444,-36.1,4.968,5228.1,1142,0,1,5,0,2,2,0,1,3,1
39,27,1,999,0,1.4,94.465,-41.8,4.8660000000000005,5228.1,1663,1,1,5,1,2,0,1,4,2,1
58,233,2,999,0,1.4,93.444,-36.1,4.965,5228.1,841,0,1,6,0,0,0,0,1,4,1
31,551,3,999,1,-1.8,93.075,-47.1,1.466,5099.1,3490,9,1,5,0,0,0,0,0,1,0
42,123,1,999,0,1.1,93.994,-36.4,4.859,5191.0,3149,4,1,6,0,2,2,1,6,0,1
48,82,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,3154,6,0,3,0,2,0,0,7,1,1
28,1128,3,999,0,1.1,93.994,-36.4,4.859,5191.0,3367,0,2,6,0,2,0,1,6,0,1
57,19,4,999,0,1.4,94.465,-41.8,4.959,5228.1,3205,1,1,0,0,0,0,1,4,0,1
34,263,1,999,1,-1.8,92.89299999999999,-46.2,1.327,5099.1,2849,1,1,2,1,0,0,0,6,2,0
35,276,3,999,0,1.4,94.465,-41.8,4.96,5228.1,1108,1,0,2,0,1,1,1,4,1,1
27,134,2,999,0,1.1,93.994,-36.4,4.856,5191.0,420,4,2,6,0,2,0,1,6,3,1
48,134,7,999,0,1.4,93.444,-36.1,4.966,5228.1,3464,1,1,0,0,0,0,0,1,3,1
32,96,1,999,0,1.4,93.91799999999999,-42.7,4.958,5228.1,361,0,2,6,0,2,0,0,3,2,1
36,45,1,999,0,1.4,93.444,-36.1,4.965,5228.1,3528,9,1,5,0,2,0,0,1,1,1
58,145,2,999,0,-2.9,92.963,-40.8,1.262,5076.2,608,5,0,3,0,2,0,0,4,3,1
46,89,1,999,0,1.4,94.465,-41.8,4.961,5228.1,3755,1,1,0,1,0,2,1,4,2,1
33,141,3,999,0,1.1,93.994,-36.4,4.856,5191.0,4024,1,1,2,0,1,1,1,6,4,1
52,268,1,999,0,1.4,93.444,-36.1,4.9639999999999995,5228.1,3533,3,1,1,0,2,0,0,1,0,1
41,178,4,999,0,1.4,94.465,-41.8,4.961,5228.1,3440,6,1,2,0,2,0,1,4,1,1
30,154,2,999,0,-0.1,93.2,-42.0,4.1530000000000005,5195.8,343,7,1,1,0,0,0,0,7,3,1
43,431,2,999,0,-1.8,92.89299999999999,-46.2,1.281,5099.1,2346,0,1,3,1,0,0,0,6,4,1
55,345,1,999,0,1.4,94.465,-41.8,4.962,5228.1,3507,1,1,0,1,0,0,1,4,4,1
44,135,2,999,0,-0.1,93.2,-42.0,4.021,5195.8,2276,0,1,6,0,0,0,0,7,0,1
43,339,3,999,0,1.1,93.994,-36.4,4.8580000000000005,5191.0,880,1,2,0,1,0,0,1,6,4,1
27,131,1,999,0,-1.8,93.075,-47.1,1.445,5099.1,3326,9,2,2,0,2,0,0,0,4,1
41,50,2,999,1,-1.8,93.075,-47.1,1.405,5099.1,3964,1,1,7,1,2,0,0,0,0,0
45,83,2,999,0,1.1,93.994,-36.4,4.856,5191.0,3787,3,1,0,1,2,0,1,6,4,1
42,458,3,999,0,-1.8,92.89299999999999,-46.2,1.334,5099.1,3287,1,1,1,1,2,0,0,6,4,1
45,73,1,999,0,1.4,93.91799999999999,-42.7,4.963,5228.1,3417,1,1,2,0,2,0,0,3,4,1
53,8,3,999,0,-1.8,92.89299999999999,-46.2,1.354,5099.1,1732,4,1,3,0,2,0,0,6,1,1
26,49,3,999,0,-1.8,92.89299999999999,-46.2,1.25,5099.1,1680,1,2,3,0,0,0,0,6,0,1
30,14,13,999,0,1.4,93.444,-36.1,4.965,5228.1,736,9,2,6,0,2,0,0,1,1,1
36,112,2,999,0,1.4,93.444,-36.1,4.9639999999999995,5228.1,394,9,1,3,1,2,0,0,1,4,1
62,163,2,999,0,-1.8,92.84299999999999,-50.0,1.52,5099.1,2515,0,1,3,0,0,0,1,5,1,1
43,545,1,999,0,-1.8,92.89299999999999,-46.2,1.344,5099.1,2661,1,1,2,1,2,0,0,6,3,1
35,393,1,999,0,1.4,93.91799999999999,-42.7,4.963,5228.1,2285,0,1,3,1,2,0,0,3,0,1
28,454,6,999,1,-3.0,92.713,-33.0,0.71,5023.5,764,0,2,6,0,2,2,0,2,0,0
28,161,4,999,0,-1.7,94.027,-38.3,0.898,4991.6,1646,0,1,6,0,0,0,0,1,0,1
55,96,6,999,0,1.4,93.444,-36.1,4.9639999999999995,5228.1,3842,0,1,6,1,0,0,0,1,4,1
33,118,3,999,0,1.4,93.444,-36.1,4.963,5228.1,2392,0,1,6,0,2,0,0,1,3,1
50,90,2,999,0,1.4,93.444,-36.1,4.968,5228.1,158,7,1,7,0,2,0,0,1,2,1
47,95,4,999,0,1.4,93.444,-36.1,4.965,5228.1,1715,6,1,6,0,1,1,0,1,3,1
30,217,2,999,0,1.4,93.91799999999999,-42.7,4.963,5228.1,1425,4,1,6,0,2,0,0,3,4,1
57,391,2,999,0,-3.0,92.713,-33.0,0.706,5023.5,2579,0,1,7,0,2,0,0,2,4,1
58,164,2,999,0,1.4,93.444,-36.1,4.965,5228.1,2393,4,1,6,0,0,0,0,1,1,1
33,335,3,999,0,1.4,93.444,-36.1,4.966,5228.1,2507,9,1,5,0,0,0,0,1,0,1
37,90,4,999,0,1.4,94.465,-41.8,4.961,5228.1,1528,1,1,3,0,2,0,1,4,1,1
24,332,1,999,1,-1.8,93.075,-47.1,1.405,5099.1,2388,9,0,5,0,0,0,0,0,0,0
41,130,4,999,0,1.1,93.994,-36.4,4.856,5191.0,333,2,1,6,0,0,0,1,6,4,1
31,767,2,999,0,1.4,94.465,-41.8,4.864,5228.1,720,1,2,2,0,0,0,1,4,4,1
47,190,1,999,0,1.1,93.994,-36.4,4.857,5191.0,588,4,1,0,1,0,0,1,6,0,1
51,212,1,999,0,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,793,2,0,6,0,2,0,0,6,1,1
45,221,1,999,0,1.1,93.994,-36.4,4.857,5191.0,3006,7,1,5,0,2,0,1,6,1,1
49,582,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,789,4,1,3,0,0,0,0,7,4,1
25,94,2,999,0,-2.9,92.963,-40.8,1.26,5076.2,849,0,2,6,0,0,0,1,4,1,1
46,504,1,999,1,-0.1,93.2,-42.0,4.191,5195.8,2770,0,1,3,0,0,0,0,7,1,0
33,169,3,999,0,1.4,94.465,-41.8,4.8660000000000005,5228.1,3170,6,2,6,0,1,1,1,4,2,1
25,274,2,999,0,1.1,93.994,-36.4,4.857,5191.0,94,6,1,6,0,2,0,1,6,0,1
39,219,4,999,0,1.1,93.994,-36.4,4.857,5191.0,385,0,2,7,0,0,2,1,6,0,1
44,76,3,999,0,1.4,94.465,-41.8,4.96,5228.1,230,11,2,2,1,2,0,1,4,1,1
46,227,2,999,0,-1.8,92.89299999999999,-46.2,1.334,5099.1,584,7,1,2,0,0,2,0,6,4,1
52,127,2,999,0,-0.1,93.2,-42.0,4.021,5195.8,2759,0,0,3,0,2,0,0,7,0,1
31,768,1,999,0,1.4,93.444,-36.1,4.966,5228.1,75,9,2,3,0,2,2,0,1,3,1
35,585,1,999,0,-1.8,92.89299999999999,-46.2,1.25,5099.1,1573,0,1,3,1,0,0,0,6,0,1
35,167,2,999,0,1.4,93.91799999999999,-42.7,4.96,5228.1,1354,0,2,6,0,2,0,0,3,1,1
24,316,3,999,1,-1.7,94.215,-40.3,0.835,4991.6,1763,8,2,3,0,2,2,0,3,3,0
35,419,2,999,0,-2.9,92.20100000000001,-31.4,0.884,5076.2,1540,7,2,6,0,1,1,0,1,1,1
37,125,11,999,0,1.4,93.444,-36.1,4.9639999999999995,5228.1,3607,0,2,6,0,0,0,0,1,4,1
25,79,1,999,2,-1.1,94.601,-49.5,0.977,4963.6,2717,7,2,3,0,0,0,0,8,1,0
42,257,2,999,0,1.4,94.465,-41.8,4.962,5228.1,1564,1,1,3,1,0,0,1,4,4,1
42,154,2,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,3897,9,1,5,0,2,0,0,3,0,1
45,83,3,999,0,1.4,93.91799999999999,-42.7,4.963,5228.1,2766,11,2,3,0,2,0,0,3,4,1
30,227,1,999,0,1.4,93.91799999999999,-42.7,4.957,5228.1,727,0,1,3,0,0,0,0,3,4,1
26,351,2,999,0,-3.4,92.37899999999999,-29.8,0.8029999999999999,5017.5,3162,4,2,6,0,0,0,0,9,0,1
60,82,1,999,0,-3.4,92.431,-26.9,0.7390000000000001,5017.5,3577,5,1,0,0,0,0,0,8,1,1
43,226,2,999,0,1.1,93.994,-36.4,4.864,5191.0,2623,1,1,2,1,2,0,1,6,0,1
46,246,3,999,0,1.4,93.444,-36.1,4.966,5228.1,3862,7,1,6,0,0,0,0,1,3,1
57,107,1,999,0,1.4,94.465,-41.8,4.961,5228.1,1808,5,2,0,0,2,0,1,4,2,1
33,316,1,999,0,1.1,93.994,-36.4,4.8580000000000005,5191.0,2178,9,1,5,0,2,0,1,6,4,1
35,16,6,999,1,-1.8,92.89299999999999,-46.2,1.266,5099.1,3925,9,1,5,0,2,0,0,6,2,0
48,318,2,999,0,1.1,93.994,-36.4,4.856,5191.0,1058,6,1,2,1,2,0,1,6,3,1
38,221,2,999,0,1.1,93.994,-36.4,4.8580000000000005,5191.0,2667,1,1,1,0,2,0,1,6,1,1
27,64,2,999,1,-1.8,92.89299999999999,-46.2,1.354,5099.1,4117,8,2,3,0,0,0,0,6,1,0
37,316,2,999,0,1.4,93.91799999999999,-42.7,4.961,5228.1,1739,0,2,3,0,2,0,0,3,3,1
34,93,1,999,0,-1.8,92.84299999999999,-50.0,1.629,5099.1,1498,9,1,5,0,2,0,0,5,1,1
42,332,2,999,0,1.1,93.994,-36.4,4.856,5191.0,3264,1,1,0,1,0,0,1,6,4,1
38,61,1,999,0,-0.1,93.2,-42.0,4.1530000000000005,5195.8,1574,4,1,6,0,0,0,0,7,3,1
55,197,3,999,1,-1.8,92.89299999999999,-46.2,1.25,5099.1,124,1,1,5,0,2,2,0,6,0,0
35,224,3,999,0,-2.9,92.20100000000001,-31.4,0.8690000000000001,5076.2,2475,9,1,6,0,0,0,0,1,0,1
45,133,3,999,0,1.4,93.444,-36.1,4.963,5228.1,1301,7,1,5,0,1,1,0,1,0,1
